#x_trans,y_trans,z_trans,V_homo,V_lumo
23,36,35,   -0.0014073,    0.0041485,    0.0000648
23,37,35,    0.0013323,   -0.0039364,    0.0000574
23,38,35,   -0.0012532,   -0.0037171,   -0.0000502
23,39,35,   -0.0011722,   -0.0034916,    0.0000435
23,40,35,   -0.0010890,   -0.0032662,    0.0000371
24,0,35,    0.0057264,   -0.0084379,    0.0007387
24,1,35,    0.0056909,    0.0084153,   -0.0007301
24,2,35,    0.0055836,    0.0083436,   -0.0007051
24,3,35,   -0.0054096,    0.0082278,   -0.0006657
24,4,35,    0.0051756,    0.0080736,    0.0006149
24,5,35,   -0.0048908,   -0.0078877,   -0.0005564
24,6,35,    0.0045648,   -0.0076781,   -0.0004939
24,7,35,   -0.0042056,    0.0074562,   -0.0004306
24,8,35,    0.0038218,   -0.0072330,   -0.0003694
24,9,35,   -0.0034234,    0.0070157,   -0.0003125
24,10,35,    0.0030189,   -0.0068090,   -0.0002606
24,11,35,   -0.0026141,    0.0066168,   -0.0002143
24,12,35,    0.0022137,    0.0064405,   -0.0001732
24,13,35,    0.0018217,   -0.0062789,   -0.0001370
24,14,35,   -0.0014401,   -0.0061318,    0.0001048
24,15,35,    0.0010689,    0.0060001,    0.0000761
24,16,35,   -0.0007087,   -0.0058840,   -0.0000499
24,17,35,   -0.0003605,   -0.0057837,   -0.0000258
24,18,35,   -0.0000269,   -0.0056976,    0.0000035
24,19,35,   -0.0002898,    0.0056217,    0.0000172
24,20,35,   -0.0005876,   -0.0055533,   -0.0000366
24,21,35,   -0.0008640,   -0.0054925,   -0.0000543
24,22,35,   -0.0011155,   -0.0054395,    0.0000704
24,23,35,   -0.0013393,    0.0053912,    0.0000846
24,24,35,    0.0015341,   -0.0053425,   -0.0000968
24,25,35,    0.0016989,   -0.0052901,   -0.0001066
24,26,35,   -0.0018328,   -0.0052323,   -0.0001141
24,27,35,    0.0019361,   -0.0051657,    0.0001191
24,28,35,    0.0020098,    0.0050882,   -0.0001215
24,29,35,   -0.0020543,    0.0050009,   -0.0001217
24,30,35,   -0.0020707,   -0.0049037,    0.0001197
24,31,35,    0.0020625,   -0.0047930,   -0.0001159
24,32,35,    0.0020343,   -0.0046645,    0.0001104
24,33,35,    0.0019895,    0.0045177,    0.0001036
24,34,35,    0.0019294,    0.0043561,    0.0000959
24,35,35,   -0.0018556,    0.0041829,   -0.0000876
24,36,35,   -0.0017696,    0.0040018,   -0.0000790
24,37,35,   -0.0016746,    0.0038137,    0.0000702
24,38,35,   -0.0015751,   -0.0036159,   -0.0000617
24,39,35,    0.0014737,   -0.0034095,    0.0000536
24,40,35,   -0.0013702,   -0.0032009,   -0.0000461
25,0,35,    0.0066645,    0.0078363,   -0.0007957
25,1,35,   -0.0066234,   -0.0078105,    0.0007862
25,2,35,   -0.0065020,   -0.0077363,   -0.0007587
25,3,35,   -0.0063043,   -0.0076135,   -0.0007154
25,4,35,   -0.0060372,    0.0074501,   -0.0006595
25,5,35,    0.0057097,    0.0072541,   -0.0005950
25,6,35,   -0.0053316,   -0.0070346,    0.0005261
25,7,35,   -0.0049120,    0.0068029,    0.0004563
25,8,35,   -0.0044609,   -0.0065696,   -0.0003890
25,9,35,    0.0039901,   -0.0063416,    0.0003263
25,10,35,    0.0035101,    0.0061236,   -0.0002694
25,11,35,    0.0030280,    0.0059197,   -0.0002188
25,12,35,   -0.0025497,    0.0057329,    0.0001745
25,13,35,   -0.0020806,   -0.0055630,   -0.0001358
25,14,35,   -0.0016234,    0.0054106,    0.0001019
25,15,35,    0.0011788,   -0.0052769,    0.0000719
25,16,35,   -0.0007477,   -0.0051627,    0.0000450
25,17,35,   -0.0003324,    0.0050680,   -0.0000205
25,18,35,    0.0000637,   -0.0049906,    0.0000020
25,19,35,    0.0004380,   -0.0049258,   -0.0000231
25,20,35,   -0.0007884,   -0.0048711,    0.0000425
25,21,35,   -0.0011121,   -0.0048270,    0.0000606
25,22,35,   -0.0014051,    0.0047935,    0.0000771
25,23,35,   -0.0016645,   -0.0047680,   -0.0000919
25,24,35,   -0.0018883,    0.0047463,   -0.0001047
25,25,35,    0.0020759,   -0.0047243,    0.0001152
25,26,35,    0.0022268,   -0.0046984,    0.0001234
25,27,35,    0.0023419,    0.0046647,    0.0001291
25,28,35,    0.0024224,   -0.0046209,    0.0001324
25,29,35,   -0.0024695,   -0.0045665,    0.0001331
25,30,35,    0.0024840,    0.0045022,    0.0001315
25,31,35,    0.0024691,   -0.0044259,    0.0001278
25,32,35,    0.0024307,   -0.0043322,   -0.0001223
25,33,35,   -0.0023738,   -0.0042185,   -0.0001154
25,34,35,    0.0023001,   -0.0040881,    0.0001074
25,35,35,   -0.0022100,    0.0039457,    0.0000984
25,36,35,    0.0021062,   -0.0037933,   -0.0000891
25,37,35,    0.0019927,   -0.0036310,   -0.0000797
25,38,35,   -0.0018740,   -0.0034579,    0.0000704
25,39,35,    0.0017531,    0.0032749,   -0.0000615
25,40,35,    0.0016303,   -0.0030871,    0.0000531
26,0,35,   -0.0075281,   -0.0070791,    0.0008070
26,1,35,    0.0074825,   -0.0070526,   -0.0007972
26,2,35,    0.0073471,   -0.0069744,    0.0007684
26,3,35,    0.0071267,    0.0068504,    0.0007231
26,4,35,    0.0068288,    0.0066825,   -0.0006648
26,5,35,   -0.0064622,    0.0064811,   -0.0005976
26,6,35,   -0.0060366,   -0.0062566,    0.0005259
26,7,35,    0.0055616,    0.0060206,   -0.0004535
26,8,35,    0.0050487,   -0.0057832,   -0.0003838
26,9,35,   -0.0045118,   -0.0055506,    0.0003191
26,10,35,    0.0039631,   -0.0053267,   -0.0002609
26,11,35,    0.0034112,    0.0051159,    0.0002096
26,12,35,    0.0028624,    0.0049224,    0.0001649
26,13,35,   -0.0023226,   -0.0047479,   -0.0001265
26,14,35,   -0.0017948,   -0.0045944,   -0.0000933
26,15,35,   -0.0012809,   -0.0044633,   -0.0000644
26,16,35,   -0.0007829,   -0.0043550,    0.0000388
26,17,35,   -0.0003045,    0.0042689,   -0.0000156
26,18,35,   -0.0001502,   -0.0042023,   -0.0000055
26,19,35,    0.0005782,   -0.0041505,   -0.0000252
26,20,35,    0.0009776,    0.0041117,    0.0000437
26,21,35,   -0.0013452,    0.0040861,    0.0000610
26,22,35,   -0.0016766,    0.0040739,    0.0000770
26,23,35,   -0.0019685,   -0.0040729,    0.0000916
26,24,35,    0.0022187,    0.0040790,   -0.0001044
26,25,35,    0.0024269,   -0.0040872,   -0.0001154
26,26,35,    0.0025932,    0.0040931,    0.0001241
26,27,35,    0.0027190,   -0.0040923,   -0.0001305
26,28,35,    0.0028059,   -0.0040820,    0.0001345
26,29,35,   -0.0028551,    0.0040615,    0.0001361
26,30,35,    0.0028672,   -0.0040322,    0.0001353
26,31,35,   -0.0028450,   -0.0039923,   -0.0001323
26,32,35,   -0.0027965,   -0.0039349,   -0.0001275
26,33,35,    0.0027283,    0.0038560,    0.0001210
26,34,35,   -0.0026414,   -0.0037593,    0.0001131
26,35,35,   -0.0025367,    0.0036487,    0.0001044
26,36,35,    0.0024169,    0.0035263,    0.0000951
26,37,35,   -0.0022862,    0.0033926,   -0.0000855
26,38,35,   -0.0021498,    0.0032466,   -0.0000759
26,39,35,   -0.0020106,    0.0030900,   -0.0000667
26,40,35,   -0.0018703,   -0.0029256,    0.0000578
27,0,35,    0.0083129,   -0.0061978,    0.0007737
27,1,35,   -0.0082627,    0.0061715,    0.0007639
27,2,35,   -0.0081141,   -0.0060936,    0.0007352
27,3,35,    0.0078724,   -0.0059676,    0.0006901
27,4,35,    0.0075452,    0.0058015,   -0.0006320
27,5,35,    0.0071431,    0.0055992,    0.0005655
27,6,35,   -0.0066751,   -0.0053738,    0.0004946
27,7,35,    0.0061511,   -0.0051372,   -0.0004234
27,8,35,   -0.0055833,   -0.0048996,    0.0003554
27,9,35,   -0.0049876,   -0.0046666,   -0.0002927
27,10,35,    0.0043779,   -0.0044417,   -0.0002367
27,11,35,    0.0037637,   -0.0042293,    0.0001877
27,12,35,    0.0031513,    0.0040345,    0.0001458
27,13,35,    0.0025463,    0.0038608,    0.0001102
27,14,35,    0.0019527,   -0.0037111,   -0.0000800
27,15,35,    0.0013738,    0.0035864,    0.0000542
27,16,35,   -0.0008137,   -0.0034865,   -0.0000315
27,17,35,   -0.0002768,   -0.0034103,   -0.0000113
27,18,35,    0.0002321,    0.0033552,    0.0000070
27,19,35,   -0.0007100,    0.0033177,   -0.0000243
27,20,35,    0.0011545,    0.0032967,    0.0000406
27,21,35,   -0.0015619,   -0.0032919,   -0.0000561
27,22,35,    0.0019281,   -0.0033023,    0.0000707
27,23,35,    0.0022492,    0.0033258,    0.0000843
27,24,35,    0.0025234,    0.0033587,    0.0000967
27,25,35,   -0.0027502,   -0.0033958,   -0.0001076
27,26,35,   -0.0029306,   -0.0034321,    0.0001167
27,27,35,    0.0030660,    0.0034634,    0.0001237
27,28,35,   -0.0031582,    0.0034867,    0.0001286
27,29,35,   -0.0032085,   -0.0035013,   -0.0001312
27,30,35,    0.0032169,    0.0035083,   -0.0001315
27,31,35,    0.0031878,    0.0035048,   -0.0001297
27,32,35,   -0.0031305,   -0.0034831,   -0.0001260
27,33,35,    0.0030514,   -0.0034401,    0.0001204
27,34,35,   -0.0029518,    0.0033788,    0.0001135
27,35,35,    0.0028335,   -0.0033017,    0.0001054
27,36,35,    0.0026993,    0.0032109,    0.0000966
27,37,35,    0.0025534,    0.0031071,    0.0000875
27,38,35,   -0.0024006,    0.0029909,    0.0000781
27,39,35,   -0.0022448,    0.0028624,   -0.0000689
27,40,35,   -0.0020879,   -0.0027246,   -0.0000601
28,0,35,    0.0090119,   -0.0052294,    0.0007005
28,1,35,    0.0089575,   -0.0052038,   -0.0006911
28,2,35,   -0.0087967,   -0.0051277,   -0.0006637
28,3,35,    0.0085357,   -0.0050040,    0.0006206
28,4,35,   -0.0081821,    0.0048405,   -0.0005655
28,5,35,   -0.0077481,   -0.0046411,    0.0005025
28,6,35,    0.0072432,    0.0044183,   -0.0004359
28,7,35,   -0.0066773,    0.0041839,    0.0003696
28,8,35,   -0.0060632,   -0.0039482,    0.0003067
28,9,35,    0.0054172,    0.0037173,   -0.0002495
28,10,35,    0.0047543,   -0.0034952,   -0.0001991
28,11,35,   -0.0040842,   -0.0032866,   -0.0001556
28,12,35,    0.0034137,    0.0030967,    0.0001190
28,13,35,    0.0027486,    0.0029296,   -0.0000885
28,14,35,   -0.0020941,    0.0027878,    0.0000631
28,15,35,   -0.0014556,   -0.0026721,    0.0000419
28,16,35,   -0.0008389,    0.0025816,   -0.0000237
28,17,35,   -0.0002490,    0.0025153,   -0.0000077
28,18,35,    0.0003095,   -0.0024719,    0.0000069
28,19,35,    0.0008332,    0.0024494,    0.0000206
28,20,35,    0.0013187,   -0.0024469,    0.0000339
28,21,35,    0.0017618,    0.0024630,   -0.0000467
28,22,35,    0.0021588,    0.0024958,   -0.0000592
28,23,35,   -0.0025061,   -0.0025429,   -0.0000712
28,24,35,    0.0028016,   -0.0026011,    0.0000826
28,25,35,   -0.0030450,    0.0026656,   -0.0000929
28,26,35,    0.0032376,   -0.0027314,   -0.0001020
28,27,35,    0.0033808,   -0.0027945,    0.0001096
28,28,35,   -0.0034764,   -0.0028518,   -0.0001153
28,29,35,   -0.0035257,    0.0029023,   -0.0001191
28,30,35,    0.0035302,   -0.0029450,    0.0001208
28,31,35,    0.0034954,    0.0029761,   -0.0001205
28,32,35,    0.0034304,   -0.0029895,   -0.0001182
28,33,35,    0.0033406,   -0.0029832,    0.0001141
28,34,35,   -0.0032287,    0.0029584,   -0.0001085
28,35,35,    0.0030975,    0.0029163,   -0.0001017
28,36,35,   -0.0029500,    0.0028587,    0.0000940
28,37,35,   -0.0027900,    0.0027871,    0.0000856
28,38,35,    0.0026230,   -0.0027012,   -0.0000771
28,39,35,    0.0024525,   -0.0026022,    0.0000685
28,40,35,   -0.0022801,    0.0024933,    0.0000601
29,0,35,    0.0096172,    0.0042134,   -0.0005947
29,1,35,    0.0095597,    0.0041882,   -0.0005861
29,2,35,   -0.0093894,   -0.0041137,   -0.0005611
29,3,35,   -0.0091127,    0.0039928,   -0.0005220
29,4,35,   -0.0087371,    0.0038330,    0.0004720
29,5,35,    0.0082757,    0.0036390,   -0.0004152
29,6,35,    0.0077391,    0.0034216,   -0.0003556
29,7,35,   -0.0071386,    0.0031919,   -0.0002971
29,8,35,   -0.0064867,    0.0029600,   -0.0002424
29,9,35,    0.0057990,    0.0027333,   -0.0001934
29,10,35,    0.0050899,    0.0025171,    0.0001510
29,11,35,   -0.0043697,    0.0023163,    0.0001154
29,12,35,   -0.0036461,    0.0021354,   -0.0000862
29,13,35,   -0.0029259,   -0.0019780,    0.0000626
29,14,35,    0.0022163,    0.0018458,   -0.0000436
29,15,35,   -0.0015244,    0.0017395,    0.0000282
29,16,35,    0.0008573,    0.0016585,   -0.0000155
29,17,35,   -0.0002200,   -0.0016022,   -0.0000045
29,18,35,   -0.0003833,    0.0015705,   -0.0000054
29,19,35,    0.0009483,   -0.0015625,   -0.0000149
29,20,35,    0.0014706,   -0.0015772,   -0.0000243
29,21,35,    0.0019458,    0.0016125,    0.0000337
29,22,35,    0.0023703,    0.0016663,   -0.0000434
29,23,35,   -0.0027408,    0.0017360,    0.0000532
29,24,35,   -0.0030549,   -0.0018185,    0.0000630
29,25,35,   -0.0033121,   -0.0019097,   -0.0000725
29,26,35,   -0.0035141,   -0.0020047,   -0.0000814
29,27,35,    0.0036626,   -0.0020993,    0.0000892
29,28,35,   -0.0037599,   -0.0021903,   -0.0000959
29,29,35,    0.0038073,   -0.0022755,   -0.0001008
29,30,35,    0.0038078,   -0.0023528,   -0.0001041
29,31,35,   -0.0037685,    0.0024172,    0.0001055
29,32,35,    0.0036965,    0.0024651,   -0.0001050
29,33,35,    0.0035964,   -0.0024952,    0.0001027
29,34,35,    0.0034728,   -0.0025069,    0.0000988
29,35,35,   -0.0033299,    0.0025001,    0.0000937
29,36,35,   -0.0031696,   -0.0024772,   -0.0000875
29,37,35,    0.0029972,   -0.0024382,   -0.0000804
29,38,35,   -0.0028177,   -0.0023835,   -0.0000730
29,39,35,    0.0026339,   -0.0023152,    0.0000654
29,40,35,    0.0024480,   -0.0022358,    0.0000578
30,0,35,    0.0101250,    0.0031848,   -0.0004662
30,1,35,   -0.0100655,   -0.0031599,   -0.0004585
30,2,35,   -0.0098889,    0.0030865,   -0.0004366
30,3,35,    0.0096011,   -0.0029681,    0.0004024
30,4,35,   -0.0092101,   -0.0028107,   -0.0003591
30,5,35,    0.0087262,    0.0026236,   -0.0003105
30,6,35,   -0.0081638,   -0.0024130,   -0.0002603
30,7,35,   -0.0075349,   -0.0021901,   -0.0002116
30,8,35,    0.0068522,    0.0019645,   -0.0001670
30,9,35,    0.0061296,    0.0017443,   -0.0001281
30,10,35,   -0.0053806,   -0.0015357,   -0.0000957
30,11,35,    0.0046161,    0.0013436,    0.0000697
30,12,35,    0.0038449,   -0.0011721,   -0.0000493
30,13,35,    0.0030759,   -0.0010237,   -0.0000337
30,14,35,    0.0023177,   -0.0009001,    0.0000222
30,15,35,    0.0015792,   -0.0008020,   -0.0000136
30,16,35,    0.0008679,    0.0007296,   -0.0000071
30,17,35,   -0.0001886,    0.0006833,   -0.0000019
30,18,35,    0.0004544,    0.0006632,   -0.0000029
30,19,35,    0.0010560,   -0.0006689,   -0.0000073
30,20,35,   -0.0016109,   -0.0006993,   -0.0000122
30,21,35,   -0.0021145,    0.0007524,    0.0000177
30,22,35,    0.0025630,    0.0008261,   -0.0000239
30,23,35,   -0.0029534,    0.0009176,    0.0000310
30,24,35,    0.0032831,    0.0010238,    0.0000389
30,25,35,    0.0035516,   -0.0011409,   -0.0000473
30,26,35,   -0.0037600,    0.0012644,   -0.0000556
30,27,35,    0.0039113,   -0.0013899,    0.0000638
30,28,35,    0.0040084,    0.0015134,   -0.0000711
30,29,35,   -0.0040536,   -0.0016318,   -0.0000775
30,30,35,    0.0040511,    0.0017416,    0.0000824
30,31,35,   -0.0040079,    0.0018388,   -0.0000857
30,32,35,    0.0039292,    0.0019208,   -0.0000872
30,33,35,   -0.0038199,    0.0019862,    0.0000870
30,34,35,    0.0036864,    0.0020331,    0.0000852
30,35,35,   -0.0035321,    0.0020617,    0.0000820
30,36,35,    0.0033610,   -0.0020727,    0.0000776
30,37,35,   -0.0031771,    0.0020668,    0.0000723
30,38,35,    0.0029857,    0.0020445,    0.0000664
30,39,35,    0.0027896,    0.0020075,   -0.0000600
30,40,35,    0.0025923,    0.0019574,    0.0000536
31,0,35,   -0.0105381,   -0.0021716,    0.0003251
31,1,35,    0.0104770,   -0.0021473,   -0.0003187
31,2,35,    0.0102958,    0.0020755,    0.0003002
31,3,35,    0.0100004,    0.0019598,    0.0002717
31,4,35,   -0.0095984,    0.0018065,    0.0002360
31,5,35,    0.0090992,    0.0016245,    0.0001964
31,6,35,    0.0085174,    0.0014208,    0.0001563
31,7,35,    0.0078660,   -0.0012054,   -0.0001186
31,8,35,    0.0071577,    0.0009873,    0.0000853
31,9,35,   -0.0064054,    0.0007744,   -0.0000576
31,10,35,    0.0056217,   -0.0005731,   -0.0000360
31,11,35,   -0.0048186,    0.0003881,   -0.0000201
31,12,35,   -0.0040070,   -0.0002230,   -0.0000094
31,13,35,   -0.0031969,   -0.0000806,   -0.0000028
31,14,35,    0.0023979,   -0.0000372,   -0.0000006
31,15,35,   -0.0016195,   -0.0001290,    0.0000017
31,16,35,   -0.0008697,    0.0001937,    0.0000015
31,17,35,   -0.0001536,    0.0002305,   -0.0000004
31,18,35,    0.0005240,    0.0002396,   -0.0000008
31,19,35,   -0.0011569,    0.0002212,   -0.0000019
31,20,35,   -0.0017394,    0.0001764,    0.0000020
31,21,35,    0.0022668,   -0.0001063,    0.0000011
31,22,35,    0.0027355,   -0.0000134,    0.0000015
31,23,35,    0.0031424,   -0.0000995,   -0.0000055
31,24,35,   -0.0034848,    0.0002289,    0.0000111
31,25,35,    0.0037613,   -0.0003711,    0.0000181
31,26,35,   -0.0039741,   -0.0005218,    0.0000259
31,27,35,   -0.0041265,   -0.0006766,   -0.0000342
31,28,35,   -0.0042228,    0.0008309,    0.0000425
31,29,35,   -0.0042662,   -0.0009808,   -0.0000502
31,30,35,    0.0042612,   -0.0011223,    0.0000568
31,31,35,    0.0042137,   -0.0012520,   -0.0000621
31,32,35,    0.0041284,   -0.0013675,   -0.0000658
31,33,35,   -0.0040120,   -0.0014664,   -0.0000680
31,34,35,   -0.0038692,   -0.0015477,   -0.0000685
31,35,35,   -0.0037049,   -0.0016106,   -0.0000675
31,36,35,   -0.0035226,    0.0016557,    0.0000652
31,37,35,    0.0033284,   -0.0016825,   -0.0000617
31,38,35,    0.0031264,   -0.0016920,    0.0000576
31,39,35,    0.0029208,   -0.0016852,    0.0000528
31,40,35,    0.0027138,    0.0016640,    0.0000477
32,0,35,    0.0108621,   -0.0011973,   -0.0001807
32,1,35,    0.0107993,    0.0011739,    0.0001756
32,2,35,    0.0106137,    0.0011044,   -0.0001608
32,3,35,    0.0103118,   -0.0009923,   -0.0001381
32,4,35,   -0.0099018,    0.0008436,   -0.0001101
32,5,35,    0.0093925,    0.0006666,   -0.0000798
32,6,35,    0.0087973,   -0.0004691,    0.0000501
32,7,35,    0.0081289,    0.0002603,    0.0000235
32,8,35,    0.0073997,   -0.0000487,    0.0000014
32,9,35,    0.0066223,    0.0001586,    0.0000150
32,10,35,    0.0058099,   -0.0003554,    0.0000257
32,11,35,    0.0049757,    0.0005368,   -0.0000311
32,12,35,    0.0041321,   -0.0006986,    0.0000320
32,13,35,   -0.0032892,   -0.0008377,   -0.0000293
32,14,35,   -0.0024566,   -0.0009518,    0.0000242
32,15,35,    0.0016443,    0.0010392,   -0.0000176
32,16,35,   -0.0008613,    0.0010979,    0.0000099
32,17,35,    0.0001139,   -0.0011270,    0.0000021
32,18,35,   -0.0005922,    0.0011265,    0.0000056
32,19,35,    0.0012507,    0.0010969,   -0.0000125
32,20,35,   -0.0018554,   -0.0010385,    0.0000182
32,21,35,   -0.0024017,   -0.0009527,   -0.0000219
32,22,35,   -0.0028859,   -0.0008414,   -0.0000236
32,23,35,    0.0033055,    0.0007078,    0.0000228
32,24,35,    0.0036573,   -0.0005559,   -0.0000195
32,25,35,    0.0039398,   -0.0003897,    0.0000140
32,26,35,   -0.0041552,   -0.0002132,    0.0000066
32,27,35,   -0.0043088,   -0.0000307,    0.0000018
32,28,35,    0.0044049,    0.0001529,    0.0000109
32,29,35,   -0.0044466,    0.0003331,   -0.0000200
32,30,35,   -0.0044388,    0.0005057,    0.0000285
32,31,35,   -0.0043857,    0.0006674,   -0.0000360
32,32,35,   -0.0042937,    0.0008155,    0.0000420
32,33,35,   -0.0041688,   -0.0009476,    0.0000467
32,34,35,   -0.0040178,   -0.0010618,    0.0000495
32,35,35,    0.0038445,    0.0011576,    0.0000509
32,36,35,    0.0036533,   -0.0012348,    0.0000509
32,37,35,   -0.0034497,    0.0012935,    0.0000495
32,38,35,    0.0032394,    0.0013337,    0.0000472
32,39,35,   -0.0030263,   -0.0013560,   -0.0000441
32,40,35,    0.0028115,    0.0013631,    0.0000405
33,0,35,   -0.0111005,   -0.0002826,   -0.0000409
33,1,35,   -0.0110361,   -0.0002598,    0.0000370
33,2,35,   -0.0108465,   -0.0001924,   -0.0000258
33,3,35,   -0.0105391,   -0.0000838,   -0.0000087
33,4,35,    0.0101227,    0.0000605,   -0.0000119
33,5,35,    0.0096063,    0.0002329,    0.0000333
33,6,35,    0.0090016,   -0.0004253,    0.0000533
33,7,35,    0.0083207,   -0.0006293,    0.0000696
33,8,35,   -0.0075752,    0.0008372,   -0.0000810
33,9,35,    0.0067787,    0.0010418,    0.0000869
33,10,35,    0.0059452,    0.0012369,   -0.0000871
33,11,35,    0.0050887,   -0.0014169,   -0.0000824
33,12,35,   -0.0042216,    0.0015770,   -0.0000736
33,13,35,   -0.0033533,    0.0017139,   -0.0000618
33,14,35,    0.0024932,   -0.0018259,    0.0000481
33,15,35,   -0.0016525,   -0.0019108,   -0.0000332
33,16,35,   -0.0008418,    0.0019664,    0.0000180
33,17,35,    0.0000692,   -0.0019906,    0.0000031
33,18,35,    0.0006591,   -0.0019830,   -0.0000113
33,19,35,    0.0013370,    0.0019439,   -0.0000243
33,20,35,   -0.0019586,    0.0018736,    0.0000357
33,21,35,   -0.0025188,   -0.0017734,   -0.0000446
33,22,35,   -0.0030142,    0.0016454,    0.0000504
33,23,35,   -0.0034424,    0.0014926,    0.0000529
33,24,35,   -0.0037998,    0.0013199,    0.0000520
33,25,35,    0.0040860,   -0.0011311,   -0.0000479
33,26,35,    0.0043038,   -0.0009301,   -0.0000412
33,27,35,   -0.0044589,    0.0007210,    0.0000323
33,28,35,   -0.0045551,    0.0005092,    0.0000223
33,29,35,   -0.0045948,   -0.0002999,   -0.0000118
33,30,35,    0.0045818,   -0.0000974,    0.0000014
33,31,35,   -0.0045224,    0.0000948,    0.0000083
33,32,35,   -0.0044224,    0.0002738,    0.0000168
33,33,35,    0.0042899,   -0.0004371,    0.0000238
33,34,35,   -0.0041313,   -0.0005827,   -0.0000293
33,35,35,    0.0039510,    0.0007096,    0.0000331
33,36,35,   -0.0037521,    0.0008176,   -0.0000353
33,37,35,    0.0035411,   -0.0009064,   -0.0000361
33,38,35,   -0.0033243,   -0.0009759,    0.0000358
33,39,35,   -0.0031050,    0.0010268,   -0.0000345
33,40,35,    0.0028850,    0.0010608,   -0.0000325
34,0,35,   -0.0112540,   -0.0005564,    0.0000880
34,1,35,   -0.0111891,   -0.0005788,    0.0000909
34,2,35,   -0.0109978,    0.0006448,   -0.0000990
34,3,35,   -0.0106877,   -0.0007509,    0.0001110
34,4,35,    0.0102673,    0.0008917,    0.0001249
34,5,35,   -0.0097458,    0.0010605,    0.0001386
34,6,35,   -0.0091337,    0.0012495,   -0.0001498
34,7,35,   -0.0084430,    0.0014510,    0.0001570
34,8,35,   -0.0076856,   -0.0016576,   -0.0001590
34,9,35,    0.0068761,   -0.0018617,    0.0001552
34,10,35,    0.0060290,   -0.0020564,    0.0001458
34,11,35,   -0.0051581,   -0.0022354,   -0.0001317
34,12,35,   -0.0042746,    0.0023940,    0.0001137
34,13,35,    0.0033873,   -0.0025296,    0.0000930
34,14,35,    0.0025059,   -0.0026408,   -0.0000709
34,15,35,    0.0016428,    0.0027257,    0.0000480
34,16,35,   -0.0008111,    0.0027808,   -0.0000254
34,17,35,   -0.0000198,    0.0028028,    0.0000032
34,18,35,    0.0007246,   -0.0027905,   -0.0000178
34,19,35,   -0.0014161,    0.0027442,    0.0000372
34,20,35,   -0.0020494,    0.0026640,    0.0000542
34,21,35,   -0.0026191,   -0.0025515,    0.0000679
34,22,35,    0.0031216,   -0.0024091,   -0.0000779
34,23,35,    0.0035540,    0.0022402,   -0.0000836
34,24,35,   -0.0039137,   -0.0020494,    0.0000850
34,25,35,    0.0042006,   -0.0018405,   -0.0000824
34,26,35,   -0.0044193,   -0.0016169,   -0.0000761
34,27,35,    0.0045748,    0.0013828,   -0.0000670
34,28,35,   -0.0046701,    0.0011445,   -0.0000560
34,29,35,    0.0047066,    0.0009081,   -0.0000439
34,30,35,   -0.0046886,    0.0006782,    0.0000316
34,31,35,   -0.0046221,    0.0004582,   -0.0000197
34,32,35,   -0.0045153,   -0.0002509,    0.0000089
34,33,35,    0.0043759,   -0.0000586,    0.0000007
34,34,35,   -0.0042118,    0.0001164,   -0.0000086
34,35,35,    0.0040263,    0.0002725,   -0.0000147
34,36,35,   -0.0038224,   -0.0004092,    0.0000192
34,37,35,    0.0036064,    0.0005262,    0.0000223
34,38,35,    0.0033845,   -0.0006235,    0.0000240
34,39,35,    0.0031597,    0.0007018,   -0.0000244
34,40,35,    0.0029343,    0.0007622,   -0.0000241
35,0,35,    0.0113256,    0.0013072,   -0.0002014
35,1,35,    0.0112615,    0.0013291,    0.0002034
35,2,35,    0.0110717,    0.0013937,    0.0002088
35,3,35,    0.0107629,   -0.0014973,   -0.0002165
35,4,35,   -0.0103415,   -0.0016352,    0.0002249
35,5,35,    0.0098168,   -0.0018016,    0.0002319
35,6,35,    0.0091992,    0.0019889,   -0.0002359
35,7,35,   -0.0085015,   -0.0021896,   -0.0002352
35,8,35,    0.0077366,   -0.0023962,    0.0002289
35,9,35,   -0.0069194,   -0.0026006,   -0.0002167
35,10,35,   -0.0060640,   -0.0027956,    0.0001990
35,11,35,    0.0051834,    0.0029745,    0.0001764
35,12,35,    0.0042885,    0.0031330,    0.0001503
35,13,35,   -0.0033881,    0.0032686,    0.0001216
35,14,35,    0.0024924,    0.0033806,   -0.0000916
35,15,35,    0.0016148,   -0.0034670,   -0.0000612
35,16,35,   -0.0007696,    0.0035233,   -0.0000313
35,17,35,    0.0000334,    0.0035446,   -0.0000024
35,18,35,    0.0007877,   -0.0035298,   -0.0000250
35,19,35,    0.0014874,    0.0034790,   -0.0000504
35,20,35,   -0.0021268,    0.0033921,    0.0000726
35,21,35,   -0.0027012,   -0.0032704,    0.0000910
35,22,35,    0.0032067,   -0.0031167,    0.0001048
35,23,35,   -0.0036402,    0.0029349,    0.0001136
35,24,35,    0.0039999,    0.0027290,   -0.0001172
35,25,35,    0.0042862,   -0.0025030,    0.0001157
35,26,35,    0.0045038,   -0.0022598,   -0.0001099
35,27,35,    0.0046574,    0.0020042,    0.0001006
35,28,35,   -0.0047494,    0.0017430,   -0.0000886
35,29,35,    0.0047817,   -0.0014829,   -0.0000752
35,30,35,    0.0047578,    0.0012291,   -0.0000610
35,31,35,   -0.0046858,    0.0009843,    0.0000471
35,32,35,    0.0045735,   -0.0007515,    0.0000340
35,33,35,    0.0044291,   -0.0005329,    0.0000221
